id,Aspectofhand
tmnNmkZGXm_918240,1
TMNoRWkXCm_510256,1
TmrrEWQrki_620551,1
tmrZtnUdbW_503975,1
TmSGRduiQS_884364,0
TmWyVGXsrc_85399,1
tmzUEONmst_647797,0
tNAutSTLWi_615362,1
tnBwvwPeNU_79267,0
TNDITiJIqP_63965,1
TnDUyVXWwN_935477,0
TnFzFxHuHQ_39503,0
tNHnXZruWT_143460,0
tNLyAUJsRN_472196,1
TnnOvCHZOt_723067,0
tnPKfsRvvQ_420576,0
tNSAAspskg_682991,1
tnTVUOrrmc_533141,0
tnvcGWJoeK_609417,0
TnVFWZThhN_870128,0
tNYbrMtAXD_605446,1
tNZomGhtkz_908537,1
toeQqiZoGS_923810,0
tOoZgFMyQq_216680,0
ToSKFQnlba_807370,1
tOuPZmcSwD_481369,1
TOWlJCxImK_570196,1
tOzYlZaVFY_177726,1
TPBbXEvMlc_646026,1
tpFTaMhAjh_122141,1
TpgNLhchqT_993803,0
tpiGHSgnZU_140049,0
tPjYdPcKBR_186724,0
TPMXvnZgRz_220751,1
tPSGLCrKtJ_937058,1
tpSNkjIUrm_375777,0
tpxMeaZXOD_525794,1
TQeBcrofId_54572,1
tqFDwOqapq_141260,0
tqIZPwVhip_790716,0
tqLgCVLIsV_204489,0
TqXKANbYsu_674780,1
tRArVoOgti_397219,1
TrfBDSIBuC_396236,0
tRFDAZQAEx_909916,1
trGbBINzbc_426467,1
trGFzSzFpI_612468,1
trlkQDdpbb_117820,0
trLsQbVTXw_877610,1
Trtiddstrr_408480,1
TsAarFvgEg_11249,1
TsakwmBxhe_102365,1
tSbNYtUvBB_300836,1
tsGwxKcBPF_607256,1
TSMErJVZCO_276906,1
tsqBklyVFq_992522,1
TszhwaVUog_618941,1
TtGFDRQKxz_574564,0
TTjGJvlari_424036,1
tTNJUFfZkU_746534,0
TtQYYgiukj_447873,1
tTXwghNbMf_719905,1
tTYcVgcVnv_365982,0
TTZBTywMVy_606297,0
tubOrlcPAM_583975,0
TuCAnTdSiO_344160,1
TuiFrAyRag_620672,1
tuOwIsSQNj_61612,1
TUpBMYUCwJ_486788,1
tuQqYolItF_701326,0
TURlxBktce_856152,0
TutbLElraL_494679,0
tuVrjqeIEQ_299689,0
TVaNpsUBkX_880365,0
TvawCmZUWN_774231,1
TVCNNRozyp_323741,0
tvEFUBslXZ_2760,0
tviJrczmsR_654973,1
tvimScUMsu_130208,1
TvoyPcnlWM_945170,0
TVQJlgoHrF_649326,0
tvqxBRCFrZ_863755,0
TvqYCZsanQ_434462,1
tVRvoysENA_559763,1
TvrVWSXqWs_420798,0
tvSTzjSoEj_556987,1
TvTghPmQKn_219619,0
TvvuZFUhzP_680908,1
TWdHKRtqsO_533574,1
tWEgNCyhgZ_110461,0
twjKyqjRIs_242667,0
tWlepLbWGi_212231,1
twlziwTSaJ_185143,1
twNXbNgONx_467682,1
TwSdzZNsVI_34201,0
twSrksyatl_961376,0
TwtkGYGtpm_898053,0
TWVckiQzvW_377609,1
twxInPqqui_748679,0
txADHXlbdK_606987,0
tXcLNVpoyo_174551,1
TXFzInGMPK_898488,0
TxNmuOsdTn_870848,0
TxnmyWxxDa_332234,0
tXzosSebXZ_812619,1
TyaDemaDzx_469216,0
TYIAvQvGNP_338202,1
tyiGMClZIK_45147,1
tYRimaXniF_180350,0
tysSjCmyhA_878187,0
tywrgnRcdl_278602,1
tYycgsCjHx_769353,1
TzfXxqiUEM_571683,1
TzIhCgVkzJ_976560,0
tZsfmlpuGG_660657,0
TZwqGaqlbt_778983,1
TZxADAVRhj_760121,1
tzZICOcClz_354152,1
uACCZUkkWG_847242,1
UafjWFALrA_172451,1
uaJUMmMZER_789137,0
UaKMtPbenF_728387,0
ualrlkMBEv_549360,1
uaojTucvLX_580605,1
uARzoWvFUi_887404,0
UAtBYyOYFI_913151,0
UATRsuswpb_103123,0
UaWPTMCsJX_967370,0
UaWxoSCriK_433484,0
UAxWRxvWyq_248216,0
UbAcEPPIpe_753902,0
uBAMcBLnhP_511035,0
ubaMlCQFqI_347526,0
ubBGjGQhDI_324574,1
ubeZRuNxmG_322606,0
uBojSkehSg_636649,0
UbzpZDPcUD_91621,0
UCMwEMuuJx_832348,1
ucnNOByqxn_350287,1
UcORlZDkTW_921159,1
ucpVHGsDNX_407435,0
uCsyGvkepF_255771,1
uCXDVMybOB_15729,0
UCXgwXacvA_368215,0
ucxLMYezDC_683512,0
udDLHPisnC_268020,1
UDEwFeGRhG_231737,1
UdTJsNTxfe_831662,0
UdUysiOzmC_351399,0
uDVdzIkEOP_512844,1
UDxyDYHeJS_904767,0
ueAJvLNyfh_729889,1
uEeIPpYqmD_486795,0
UenYgHQpPZ_80749,0
UEOjhMiIvG_429797,1
uePTPkZjoI_35913,1
ueRSnLRrQy_916136,0
UEYHcnxRsf_381080,0
ueZBuuHUNW_713397,0
ufACIqiPzi_600269,1
ufDNfaFsJQ_421065,1
ufESZiuKDp_553517,0
UFFcsMfyLH_507114,1
UFHqcrJXDh_813660,1
UFIhozEcNG_185244,0
UFIRqqQklm_698461,1
UfMBtmJITi_483752,0
UFtwpVGXaK_193095,1
uFZCmmnVXc_212595,1
UGEuXZKiIr_278802,0
UGgbrTzmGc_622873,0
UggHMakvWZ_79278,1
UGhIwpcGEy_20883,1
UGnTPqkqWi_735930,0
UGtzOxrzet_790086,1
UGYEOBszoL_645715,1
UgyqoOYVIn_617976,1
uhAhjkbetp_252271,0
UhbDgNECWl_885806,0
uhbQOGMThF_20790,0
uhbVxjstvH_741627,1
uhdipxOYDC_398414,0
UHfjiWdbTT_199001,0
UhfwezKMFR_374243,0
UHghlbMRAI_139363,1
UhHirBXRKC_219728,0
uHIIyAnfYK_411776,1
uhnGiQYZVO_415512,1
UhpgZDhoJV_495203,0
UhTAGorWTP_177634,1
UIDnAwjXPR_10104,1
uiKDmACMiz_76401,0
uInLHTSTKF_400955,1
uiTxiYjOPC_922004,1
UiYYOpXAui_115553,1
ujbGpnnoni_418574,1
UjgipeHJkZ_498043,0
uJmfrmKVlN_175014,0
UjNrgeDeur_863101,0
ujPVMkbmQZ_446683,1
UKBRQregbM_930844,0
ukEQUuAuLh_328749,1
uKetAepjXU_483968,0
ukoMjRgYkG_777771,0
ukPannhbbs_806116,1
UKQZFDlabz_496381,1
UKVDQmBsiv_671006,1
UkwvJXMjqf_382512,0
ulBaTikMSC_14496,0
ULfIlxhzWw_76985,0
UlFtkCleMU_949686,0
ULHtIHJVyJ_530029,0
ULrdkoGgJZ_752855,1
UlryhxGTTH_987723,0
UluYoqixNy_317073,0
ulXFpZgOWU_117852,0
ULXIhwrkYe_476099,1
uLYXNIdxga_607575,0
ULzogshgIm_633838,1
uMcVJQWAak_260370,1
UmhUmNigri_614824,1
UMJKgzQZEK_221004,0
uMjxpVdsau_434774,0
UMPaLHlCii_797100,0
uMPQNUxhLQ_638908,1
umqAOtLCuG_904269,1
umsyxaSXwt_418131,1
UmVMJbYKQE_277922,1
umzYXaTjig_733011,1
UnhsqXWdCG_95063,1
UniTAwsnbG_606426,0
UnnsBAemLr_810593,0
UnqorVoPnz_677318,1
UNZDUrswzO_435064,0
uoEOGUvYDg_339,0
uOGeGoQMGR_532846,0
UOmkHQVHij_842455,1
uOMrmWChOf_837111,1
UooCYtgdXC_570671,1
UOQfnghYSx_762790,1
UotAqkTOrC_767594,1
UoUoQLKIOI_995464,0
uoyacoMHON_272095,1
UPbQoJsbce_198188,0
uPDhSMpvkv_40182,0
UPEFzxEpQk_492385,0
uPfHKnefmF_407498,1
UpiSNXooVi_64431,1
UpkICSXVrA_529445,1
uPNzfiRMAB_969598,1
UppFqTZeAY_576455,0
UPqnbfgQZE_507940,0
uPxWIMTPqj_487766,0
Uqabspesrn_724804,0
uqiGicTsBt_381284,1
uqiPCfKWCT_29752,1
uqOUHaWwTJ_733650,1
uQSXRQhhgz_450059,0
UqxArvzsIw_195005,0
UQXCcfuEXS_889768,1
UrcmGKSstI_938492,1
UreSjCMtpX_765039,0
uRJGJMaxOb_369991,0
URmaTlhfuy_666658,1
urTcSwBTvX_683280,0
urtiDYXHoH_251371,1
uRvwGqhEfW_464153,1
usADgkbsrm_275859,0
uSAjTnzMfq_638080,1
uSDgDcNRCb_52768,0
USEiMVeaSs_952101,1
USFCZOspfW_964691,0
uSmdJUvbKk_787941,0
UsvTUHQGOJ_71053,1
uSZtEbQeoy_176380,1
usZWIXunNp_382044,1
UtcQVWFgTf_638630,0
uTeKbCPJTn_859195,0
UTEMBeJQpI_656184,1
UtfYUBoMYy_716825,0
UtGRDrpHiG_817542,1
uTJgQaUaWN_970883,0
UtLIjsBGxc_460328,0
UTLYExuAiX_429093,0
utPawyTKqF_341851,0
UttYARuBpr_492810,0
UtYmwkKrIs_727093,0
utZoCgCWiy_77404,1
UUBHIBajvi_131692,0
UuFbnhGWpe_239957,0
uUgfGCNEFv_737596,1
uUlnnBwZUp_798562,0
uUluXEFWmJ_874026,0
uUoJWkqQrt_129330,0
uUtHsuKgTF_273271,0
uuTvTPACpv_779576,0
uuVcxlmDAD_940201,0
UVbgktMaHb_564304,1
uvfzISfypB_454342,0
UVgtgAkRMs_241025,1
uvkGzWryMU_825880,0
UVnRCTiSwg_583585,1
UVnYcmRabw_811791,1
UvtAfSuAEl_144443,1
uvTjrWCZYR_155979,0
UvtnPGopDS_783458,1
uvwVYrhTOV_321283,1
UWbMaRYcYt_434882,1
uwFClhffhS_722873,1
UwFQowPfKV_120460,0
UWiknTWrxR_401234,1
uWnDOZpLxe_914527,0
UWsVHZlldj_70230,0
uWUHjsRoYa_951110,0
uwwEDKMmXM_782408,0
uXgCUKGQlJ_232130,0
UxjZKpZNKt_132963,0
uxkDrbZvUE_592033,1
uXKLoTAnVK_638457,0
UXmiUxgMcj_369385,0
uXMYyuYFCc_947583,1
UXucaqCzbd_410013,1
UxWksTrmVh_896533,0
uXwlahuWzG_751354,1
uXwMpjDXyD_986769,0
UXwNevLSqj_616902,1
uxXyunNmmG_310755,0
uybCFUPeUt_945381,0
UyCKjlAgjJ_317252,0
uYDwSPJlPc_230287,1
uYexcbcZYo_942252,1
uYPfLyjuRA_808409,0
uYwxdCIlEh_433085,0
uyzkZLgmKx_615073,1
uzaSAMPozH_19594,0
uzCUkMeilZ_721154,1
uzDGqxQaca_721904,1
UzGdzZGjgT_631539,1
UzgZkoRpgU_836275,1
UZpKNVBRHe_885384,1
uzpzOKtAJX_690907,1
UZsCOadPCh_426223,1
uZwDmlIVGJ_678687,1
UZYYfcPlwk_578955,0
UZZFORsnmH_219474,0
vAaSHOOVYs_359425,1
VaDHYRJdoE_929241,1
VAfyeDkQhR_87801,0
VAGWLyEOtu_849636,0
VAKiAQhOVq_849947,0
VAlityxXma_494799,1
VAnAiAbbJt_990288,1
vANfgNKltB_450667,0
vBCLxvJCVa_920360,0
vbfYRrKYNV_389305,1
VbibycJCHy_428816,1
VBKAHCFirx_751535,0
VBKuTkOBGb_428368,0
VbRloWLsgb_325609,1
vByuavfZmJ_473912,1
vcfqLgNHYK_172572,1
VcJzsTbSby_693198,1
VCMlaFBxND_493523,1
VcOcsydRjz_384413,1
vCpqVQShgK_594023,0
vcsTrSLNJj_105197,0
VcTFLhlhMT_206452,0
VcWPyfveAk_439808,0
VczBGQpiEQ_185773,0
vdbVJsDmAH_287667,1
vdDCaDNOKi_593218,1
vDEShHDQZU_489129,1
VdGCmMiKZD_621877,1
VDNiVmTNZj_585127,0
VdrXJzwEMx_246437,0
vdTOyhxIgj_430520,0
vDYnOdQvPj_369273,1
veHbZCWrCH_420639,1
vEhryhnlsI_314637,1
vEIKhSVwWU_300519,1
vEiumLXRud_353374,0
VejkymjCBr_139371,0
VFADJSInAQ_6462,0
vFDwfzvcrK_65122,0
VffVQMOPHh_673069,0
vFluzgNHVW_486456,1
vfLxPcpppc_909159,1
vFMIPsySbH_446198,0
VfUGXyAhqd_784471,1
VGALLUsZjq_750585,0
VgaNSPpuNN_324501,1
VGGtwAlfyO_526474,0
VGgYCuEkpb_205863,1
VgJjGfqVVz_4914,1
VglScPeYWY_100896,0
vGqVswbzji_989265,1
vgtEEXenBd_754133,0
vGXXUsYSjI_177298,1
vhBKFGOBMU_869743,1
VhbRDgmjgr_258488,0
VHEdiTAIiS_520702,0
VHFBmclYaq_824234,1
VhHJGwwIvC_626574,0
vhInSGEgUZ_657130,1
VhLRwaPvSZ_449201,0
VHqjFtuNqS_46507,0
vHQSVuAGrX_902384,0
VhSXpYeNTE_442288,0
vhTFzPuEJZ_622160,1
vHufJWFhZN_192447,0
vHUjqelvxD_956041,0
VHywMznljX_957900,1
viesfhKIoo_41614,0
ViGTzfIvnF_240412,1
vIJRFwYchx_379387,0
VImcUFNios_13711,0
viNBTJiulx_362101,0
vISDSiSeua_321415,0
viUBkRwkhQ_393907,1
VIvopWCIZn_154769,1
VIwKrtRojj_692688,1
VJfOTJxfGo_729360,0
VJHpHfuinl_771864,1
vjIStAIEoi_903300,0
VJJeuLTgNw_356479,0
vjJNkOZRgc_635243,0
vJKRgLkCoL_739807,1
VjMnqoBfcT_709760,1
vJouoEOToS_938296,0
vjqTpZJwrO_447406,1
vJQYPLBsKO_285511,1
vJTbqqumvW_524746,0
VjUOPoutlD_771060,1
vjvpwJFudl_546850,0
VKDbdZZkqy_465830,0
vkdxdwCTul_680803,0
VKEzkKdGZJ_35915,0
VKGdvsLNbg_753914,0
vkhXRBFIil_857896,1
vkJiUtpGxa_808859,1
VKlPxZfBAf_303012,1
vkpNkVLOee_296892,0
vkuGuyuAei_855667,0
VkunbUbXyS_61079,1
VkXevOfYrg_848642,0
VLcrvecdOQ_229636,1
VljPDeHTlM_611971,1
vLKqOjhWds_990340,0
VLLCzzQadc_103757,0
vlNVbrRlzf_785009,1
VlokOysfrG_775519,1
VlpCCBTIQz_261355,1
VlWgViRTLv_617500,0
vLyUJMgeVj_734562,0
vmAOEmVmeJ_381546,1
vmcVjJvCqC_733573,1
VMfDZehVrA_621208,1
VmFTfrSJKc_872895,0
vmgtXBWpuR_290788,0
vmikhCxnUw_481542,0
vMMpfkeytT_330681,1
vmMUUyObos_120504,1
VMoufJrXvF_68562,1
vmQhoiGMEE_93577,1
vMtUeLOtkd_980977,1
VmvEwwTGRr_125874,0
vmvHEmIGHo_732817,1
VMYtvOdGYe_292996,0
VmzGRfqqLw_621034,1
VMZkmzsUtc_514318,0
VniKVDLdUQ_130899,1
vnlYTPSnDl_788912,1
VNMyxTrHMT_93957,0
VnnwauNvOz_829176,0
vnoMNHFlGn_76943,0
VNOQToWtca_607670,1
VNpSJWEABT_23733,0
vnVPLCMERb_932139,0
VnWHCdOnmd_921593,0
vnxuCBTZDa_838994,0
vnyIPRnApx_392993,1
voamctmBja_10491,0
voIZMYHZHF_581563,1
voOuLwOHGR_960794,1
vooXPvuRZP_5744,0
VOruFpNomI_338062,0
vPDAeJbtMh_350032,1
VPgxCvaKXs_150003,0
vpmcBFqMKe_515559,0
vpoMpRzGsJ_670258,0
vpPiOxWBBB_392713,1
VPuhprmGTd_286766,0
VqaIoHxPvm_555829,0
vQFBIhErBW_790501,0
vqJOUiTQXm_40612,0
vqOERytqWt_62676,1
VqPANUnZAt_319176,0
VQpzEkSHdi_294436,0
vQSleiyKeK_574111,0
VQwaamWWrr_67274,0
vrhcBxAyYt_603368,1
VrijgTHOnS_35892,1
vRKvxSYYLv_945826,0
VrMmdfOJSp_569836,0
VRsUFuCLoz_805032,1
vrtBlvtpUs_625304,0
vRvaPRFNrg_798252,0
VrXmqZrUYE_677763,1
VrxUSntcjo_28472,0
vRZelJorkQ_828579,1
vRZUzRzTwO_670662,0
vSDEmpsvKF_180046,0
VsEFswohqr_258609,1
vsEnZkoWsY_539064,0
vSFkAOikJx_996835,1
vsiFzWmUtp_520530,0
VSLGuJhdqs_557645,1
vSMAVZePSE_593939,0
vsObNRWbGg_337465,0
VsohJlLsGA_229398,1
VsQeDDpgYF_676011,1
VsTDEPvwUV_231999,0
vtacjlZXjW_961886,0
VTbnvdHGal_868964,1
vTkeFThmvw_278574,0
VTKSVcOUGJ_814742,0
VtktGsOitp_896425,1
vtMDSMjSct_321835,0
vTMNvlzCab_741580,1
vtohGiVzli_132385,1
VtXBtCGpsT_448712,0
VtZXJGlRdf_110425,0
vUAxYTDLux_184738,1
VudcrnHeiN_574741,0
VUJglkTxWt_236902,1
vUJmEgGfVa_535946,0
vuSYgxPVGw_900145,0
VveBUQHOES_69885,1
vVHBqZXhyI_585186,0
VVIYMugcdY_711151,1
VvonzjaBjO_13071,0
VvsQGlZEkQ_292384,0
VvTABVVGuY_843749,0
VVTssHmlfq_643583,1
VvVQAuPjAx_722146,1
vVYdSJoTEt_130414,0
vvZiXilKZN_122127,0
VwBLhJqcMp_390227,0
vwBNwVMYOe_355846,0
vWDnWFumGG_812121,0
vwHCdrTIAh_736779,1
vWkxBNfLiA_198760,0
vwOIGsjHyF_541554,0
VwqGHNqLsD_489091,0
VXCUXbDjcT_486139,1
vXDfdpRxSQ_938403,0
vxLcvRgRZG_665545,1
VXqsZsKKMC_417655,0
vXZFNEbaCx_568885,0
VxZQrWjTCP_141062,1
VYdUUoowZu_4025,0
VyhHJZgwPq_354066,0
VysJlYyFop_318160,1
vyXVqwpVfL_62069,0
VZbHdCLiME_144756,0
vzdwRPJyQv_703123,0
VzEXFqXDly_351529,1
VzfMttGQJs_308385,0
vZiYzQnItm_585613,1
vZJnPmUqOG_953384,1
vzKrLXWYWu_570922,0
vZLoTWdxIx_746053,0
vzmdYimsMj_157408,0
VzoDqLVfQf_962059,0
VzqZdOoETD_316233,0
VztjtwzyiF_638886,1
WAbLYoswgm_1284,1
WAcYbWXigi_19776,0
WAHkuLlSqS_347383,0
WAIGOCmeeC_255343,1
walpBIhjuU_816062,0
wbebhQsONc_32153,0
wBfhlhisos_637704,0
WbgZRmVrqU_339436,0
wBLATAWJAU_530598,1
wbSmNqomus_671918,1
wbvzsmVBpQ_396391,1
WBWVXAaDVO_310240,0
wbYgdaUljx_745353,1
wCGEQSsxcF_220629,1
wCGJAtHrvo_71897,1
WClHWbTtNz_283136,0
wcNnvmKrtg_184817,0
wcoNmTVnjb_254443,0
wCRSlCTUJk_597327,0
wcYMyfvbZb_716726,0
WdbexgdhJY_863604,1
wdBnfMdwQa_807600,1
wdEgiBmskL_319180,1
WDePzcZmuy_968785,1
WdhmdBGtMN_329983,0
WdlIPUSKLI_492594,1
WDqhaAyAaw_702421,0
wdsprUeyIZ_618538,1
wdUJooIDas_690232,0
wduREmmixP_821749,0
WDvFBrnmmD_901488,0
wdwLmpbHPR_242963,0
WdyZELTPzD_729907,1
WEBPsoCWBH_321938,1
WEenxhozNH_204669,1
weNrPHmktI_886690,0
weuxBIHUqs_284222,1
wEwKQyOPFL_468437,0
WFbooUNUsG_572362,1
WfDMYOqvlF_844059,0
WFEGOzMVGU_458872,0
wfFJPncMRv_366534,0
wfGPITFUeS_56524,1
WFJuePURaW_206360,1
wFpqYMtRRp_776345,0
wFQCIhaIeB_587234,0
wFushmLCkM_655294,0
wFxEMfVQEJ_890800,1
WgeSrKBPqK_756249,0
wGfGsnAGFM_420513,1
WggJGchsMV_224780,0
wgmPiPNvgR_715879,0
WgpELxjfRb_236962,1
wGpoFRAmHf_147226,1
wgsrmfykbf_121364,0
wgWVSZRaLM_407451,0
WGXCrErqCn_346440,0
wGZEKxIwFV_877593,0
WHAVNjRToP_770057,0
whcLwRcHvr_635843,1
wHlgETWfqn_140918,0
WHmXMEtmWt_559748,0
wHOIdLmQGn_726323,0
wHqKSqNroj_475101,0
WHyAfQHWFk_665505,1
WHZrdVQPAz_904748,1
wIAjljwOKZ_172604,0
wibSgbrHPo_594178,1
WiEmhlYSTl_969478,0
wiLkLJmJID_504077,1
WIMgVSlMWi_494487,0
WiqkHsvkNz_675075,0
wIqwBllrZU_725394,0
wIRkIEDlDP_809719,1
wiujJfoNyH_733727,1
wIzWezkhJq_74859,0
WizZvNMqfy_444588,1
WJBMUDsuzD_98195,0
wjbpKIviWK_984173,1
WJekMaoMuv_50261,0
wJepGDyHRy_602146,0
wJfPcDWSuN_955898,0
WjfPyFZYTs_487802,0
wjjCMBXrsP_493229,1
wJOtIELJyy_741503,0
WJxUaxEHqb_545216,1
wjZIUdtpqP_47421,0
WKGonejNyr_583725,1
WKHdZkFgIO_751676,0
wkLQBaEDUe_954873,1
WKlutsoRsx_379908,0
WknGlnbGAJ_532480,1
wKoRoJJKfp_651783,0
wKswREZhmr_33832,1
wKwCGRTGlt_822666,1
WKxAbeYHwh_280381,0
wKxFjCoXei_1638,1
wKXSjDLPZO_548517,0
WkYNBFutCc_898727,0
WlAglyTgqm_649196,1
wLbCKHxSmg_300297,0
wLNyNCLAIS_327321,0
wLqTXQAEeF_129553,1
wlrBCvpEJc_199840,0
wlSmBZztvF_668888,1
wLvPaUhqlv_90961,1
wlxhphAYze_255775,1
wMaNvDlrlS_447145,1
WmAsCBMDtf_444322,0
WMLxUGRldT_158273,0
wMniWDsYXw_960240,0
WMOuqogNif_338012,1
WmOyscpVGW_913324,0
wmpWrLJAHI_899706,0
WmSCDZIUGB_743882,1
wMTbpnPksx_437545,0
WmUtgILRMv_60135,0
WMWoAgNCNs_495469,0
WnaJfjqjtN_945613,1
wncNrPnCrZ_77104,0
wnlLZFaZCL_871660,1
wnMvGtfONG_138486,1
wnsvJoqaVk_445224,0
WnzQPFVBtG_305283,1
woAwdPxEtT_81630,1
woBTLptAUY_951680,1
WODUrGkbzo_876054,1
WohpvTPsoE_180041,0
wokKOLPtOG_678238,0
WoMlyPVTYK_550222,0
woqsFwgwMy_643634,0
woRAXFrCyu_887159,1
WoSyYdXaBR_136545,1
WOvCVuSCLe_108450,0
WOWHPdeSIo_257764,1
WPetdtKRMS_461744,1
WpnbjGqClY_514788,0
WPNkGaasdG_694065,0
WpoEQlkieD_714955,1
wPrGHjERQg_803973,0
WPwiMXuAEy_133242,1
wqCWuewEnU_924891,1
WqevxRZGao_891707,0
wqfevbXaeh_608889,1
WQfkgWLeJa_707975,1
wqGfBbOtQE_43801,0
wqhZCBeefY_122681,0
WQJFWYapMt_615116,0
WQKiTwxvsB_165442,1
WQlXyannFH_152771,1
WqOiDwaxtz_419181,1
wqrTHoSQrm_22651,0
wQTgMtcAdb_951875,1
wrbbSxFxRA_362814,1
wRbUjUOViD_58986,1
WRErZcDVdP_429835,1
wRjztDxbxz_732178,0
wroTAoaltw_589254,0
wRPbmeueUv_789337,0
WrrxUNTjEH_716685,1
wrTatkilUD_758728,1
WRvjVYypTa_577774,0
wrYetVEAZv_578120,0
wsaNayYPKO_781220,1
WSBnxkalsb_315783,1
wSbOOhkZBx_648927,1
wSEPPjXWDY_204766,1
WsizLECXLM_8770,0
wSKAxejStq_821271,0
WsSdgyeluy_620794,1
WsuJHjXElP_56350,1
wsvpEunBxs_311673,0
wswEenHzQz_201572,1
WsWVAxQllr_588152,0
WtAAnqScBz_728894,0
WTAdqdaKsn_75183,0
WtAvwWNoEg_158372,1
WTCpFxqVbJ_977859,0
wtegUMiJOq_185739,0
WtgynjGQZB_775678,0
WtHnuiIZEf_155632,1
WtiYUDKuLK_487173,0
wtmVIIbuJM_919444,0
WTqbcKSwin_907486,1
WtQoRZwPZn_418148,0
wtwZxYotvd_269891,0
wtzGmdMcvf_865816,0
wUfjONnJsy_126384,1
wuJVvKXjtZ_559483,1
WUKOtPwzrd_716469,1
wULSGchtAa_45559,0
wUnrEekJIe_303840,0
WuXLlZKYXm_725752,1
WVaTcQULFA_171917,1
WvCvoLoFEF_221132,0
WvdxHogOPQ_596058,1
WvfolsRCkk_186244,0
wVgBWJdmzv_561965,0
WVGVcTSEAs_527000,1
WvICDYjFcZ_856274,0
wvJJbPEgTC_78240,0
wvzErraQwh_661839,0
WwCFILNsbF_979130,0
wwgZnZpFrp_373285,0
WWKpaGkjjV_119088,0
wwpuYhQLbD_524709,0
wWtpkmWuGu_855151,1
WwUSWcABln_469284,0
WWxjxvcQmg_439922,1
WXDTQnhbfI_730767,1
wXIkLCNyNY_505807,0
WxKxvXaShV_585850,1
wXnoKPWwpd_730493,1
wxNSTbVYTW_208015,1
wXSPjFXliB_248640,0
wxTrIhqdnh_975108,0
WxTYyFzhhj_273241,0
WXXeJgTmxP_648981,0
WYFjXozGzE_74512,0
wyjpVSHtob_24757,0
WYoQvrsjPh_998517,1
WYQOKAYEuE_944889,1
wyRrjUHyzS_949586,1
wYtZYyGrlV_915286,1
wYuFTBomhQ_393127,0
WYUIVToHsC_215096,0
wYXcJpUMnc_369350,1
WZAeyuVXUZ_227982,0
WZGKJkyqUQ_360482,1
WzoNcDjtSC_432108,0
wzqnSmZPTI_567359,0
wZqYhzUdyp_853223,0
WzsmXLStga_549232,0
wzubfhhNXK_981351,1
wzWToGDQZS_652732,1
wzXkQCeQTJ_213831,0
WzYXZsGQWk_782785,0
xAeKcYCuAQ_561826,0
xaHnLkHEru_275097,0
xAHYBcoZNU_985259,0
XaKNzvQDFj_546574,0
XAlSHxClVM_789532,0
xaMErtzMRR_896651,1
XatTIgUMDB_259403,0
xaUdUeerMT_53123,0
XaykByCnzM_930677,1
XBaitYsnxz_717391,0
XBefWIpMMi_291346,0
XBEmOWtHxt_302991,1
XbeZHYHdpT_569237,0
xBgvjkeVlN_856096,1
XBIfgCaizs_127266,1
xBifPpOVFL_807801,1
xbMeTQbScc_416352,1
XbvYYkHqFk_785710,0
XcBddXEXXf_310404,1
XCdskcuMrw_724754,1
xCLhnilgrR_193609,0
xCTkoqHmNr_785368,1
XcXeQRrYVA_296512,0
XcyBQiVXuX_16395,0
XCysXVVvly_340460,1
XDCQUtrBry_707201,1
XdFaQiPuid_69568,0
xDGAOWCPRU_133034,0
xDHazYwumz_791030,1
xdmySDtynq_536953,0
xdNofWaeIi_117144,1
XdOjvdOiKY_103158,1
xDtupufNXq_791331,0
XdUkzsaqzk_55350,0
xDVrlMheSV_52776,0
XdVyqWoYvF_66649,0
xebOcRGqvG_849043,0
XefoatWQaj_911196,1
XEhgQVmbiz_441069,0
XEJkouONZs_531614,1
xEJNUFZOee_555628,0
XEJOgNwFgK_187598,0
xEnFzrNEeY_468019,1
XEoJNtalec_542831,1
xESmfyoRYQ_265782,1
xEsmMpfiiR_828226,1
XEuomOhEpW_143258,0
xFbqLSVMWH_406546,0
XFCzhNCdXT_73415,0
xFkEwhVdSx_963310,1
xfobPhjjAr_258245,0
XfXdgRtGSy_28300,1
xFzveHwKdq_570975,1
xgakGLBYHP_937715,1
xGgBJDKndD_238336,1
XGHkLUmHDW_340414,0
xgiNuQbQtT_743912,0
xGKElsEgWo_21618,1
XgoJZMvfNW_782477,0
xGTTdgSdRg_709478,0
xgVkzASvra_535226,0
xGxMVFnvFT_277709,0
XgXvqYsZVt_53964,1
XgxyrSIhRz_22225,1
xHaqGtjTwY_226511,1
XHcffwOCrv_581124,0
xHcGpzrJCe_320959,1
xHDNrQLArp_203186,0
XhFuLAglqD_180943,1
xhkvMKuTbY_12763,1
xHLUHlazOn_382849,0
XHnniQKYhy_406553,0
xhPUKnOQvl_78622,1
XHrqVUYkXp_390968,0
XHTvLYGBbl_698426,0
xhtWijqQlp_135078,1
xhWCLGABMu_343971,0
XhZbIFKHpL_766374,0
xiBwiJASNg_273978,1
xICzXDNjCI_764543,0
xIdOEVkmgR_89677,1
XIfIwpSTgW_310701,0
XIHgnTbVVU_258438,0
XIhsEZenyn_878057,1
XiKykTBFYT_29246,0
XImkmPaSWs_637298,1
xIMQJLRasQ_187218,1
xiOKFuxKDe_476138,0
XiQfszGWVr_478163,0
XIupBqJIUO_426182,1
XiUvHykrmV_653724,0
XJBSDZEFbV_926741,1
xjDgslnQXy_195427,0
